id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
1311031,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,3.211729485545394,-0.8066038720031812,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,-0.35495908523982683,1.5666989036012806,2.198145791218729,-0.7767425400264375,-0.8927103908590016,2.1821851765858162,1.4852968963237643,1.1838404112520822,0,1,3,10,11,1,0,1,3,6.9
1242011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.45947774565384264,-0.7659774440324019,0.30151134457776363,0.9615239476408235,0.3015113445777642,-0.30151134457776363,-0.30829115769833565,-1.5666989036012806,1.376108913607561,-0.6626442048347219,-0.8847421222492421,-1.5587036975612971,-1.6600377076559723,-1.5855768685000808,9,6,0,9,2,8,9,1,3,7.775
1125257,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.13149394410459259,-1.0655973503168994,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,-0.36344416297464344,0.5222329678670935,0.7654407580051695,-2.4024998783156093,-0.890829343904802,0.7433817634523111,0.43685202833051884,0.017095168393531993,6,0,0,3,8,3,10,0,3,8.1
1284120,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.1691803415505346,0.36140593215672434,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,-0.30829115769833565,1.5666989036012806,0.6931916398050416,0.6801439722343067,-0.7586592372955853,-0.40766096705449295,-0.6115928396627267,-0.4701171308221263,7,5,4,1,7,9,6,1,0,7.254
1212855,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.34544043034194777,-0.22767727341957583,0.30151134457776363,0.9615239476408235,0.3015113445777642,-0.30151134457776363,-0.3040486188309274,0.5222329678670935,0.1414758341134543,0.2041705522315349,-0.6874054468308665,-0.40766096705449295,-0.6115928396627267,2.267246708192164,2,7,0,2,1,5,8,3,0,6.1
1000837,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.4059058070493756,2.6872689334838404,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,-0.3464740075050103,-0.5222329678670935,-0.30132224107793876,1.5670129037593923,0.9775603353791186,-0.11990028442779192,0.43685202833051884,-0.7265446567251044,10,3,5,0,6,4,5,1,2,7.969
1013154,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.42072275781590057,-0.6593330706091062,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,-0.3464740075050103,-0.5222329678670935,-0.48940043776544134,-0.4159804408462479,-0.5861376470147284,0.1678603981989091,1.4852968963237643,-0.5278133241502964,11,2,0,4,4,2,1,1,2,6.6
929831,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.4387786212877668,-0.7101161055725803,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,3.3021094184661184,0.5222329678670935,-0.84881341477729,-0.525424520860136,-0.39214935198480744,-1.270943014934596,-1.6600377076559723,-0.9316866774474868,3,9,1,5,10,7,7,2,4,4.7
972433,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.4377485467271633,-0.044858347551068885,0.30151134457776363,0.13736056394868928,0.3015113445777642,-0.30151134457776363,-0.3464740075050103,-0.5222329678670935,-0.8212858879677511,0.37913602961655324,0.3711603723376298,0.45562108082561015,0.43685202833051884,0.15171961949259546,1,3,0,7,9,6,4,3,1,6.1
31512,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.43877772557075756,-0.2479904874049655,-3.3166247903554,-3.1592929708198474,-3.3166247903553994,3.3166247903554,-0.27435084675906934,0.5222329678670935,-0.8487889148540527,0.18255678135806885,0.17977299207545452,1.0311424460790122,0.43685202833051884,0.9722877023821253,5,8,3,11,3,0,11,1,1,7.772
